DEPARTURE_CITY, ARRIVAL_CITY, DATE, DAYS_UNTIL_FLIGHT, PRICE, AIRLINE, DURATION, DEPARTURE_TIME 
DFW,JFK,08/18/2016,9,216.60,Delta,419,7:00a
DFW,JFK,08/18/2016,9,216.60,Delta,425,6:54a
DFW,JFK,08/18/2016,9,216.60,Delta,490,8:09a
DFW,JFK,08/18/2016,9,216.60,Delta,499,5:40a
DFW,JFK,08/18/2016,9,216.60,Delta,499,5:40a
DFW,JFK,08/18/2016,9,216.60,Delta,559,7:00a
DFW,JFK,08/18/2016,9,216.60,Delta,559,7:00a
DFW,JFK,08/18/2016,9,216.60,Delta,565,6:54a
DFW,JFK,08/18/2016,9,216.60,Delta,565,6:54a
DFW,JFK,08/18/2016,9,216.60,Delta,576,8:09a
DFW,JFK,08/18/2016,9,216.60,Delta,639,5:40a
DFW,JFK,08/18/2016,9,216.60,Delta,639,5:40a
DFW,JFK,08/18/2016,9,216.60,Delta,645,7:00a
DFW,JFK,08/18/2016,9,222.20,Delta,645,7:00a
DFW,JFK,08/18/2016,9,230.61,Multiple Airlines,459,6:05a
DFW,JFK,08/18/2016,9,233.10,Delta,228,10:11a
DFW,JFK,08/18/2016,9,241.60,Delta,309,11:10a
DFW,JFK,08/18/2016,9,241.60,Delta,320,8:09a
DFW,JFK,08/18/2016,9,241.60,Delta,325,9:53a
DFW,JFK,08/18/2016,9,241.60,Delta,341,7:17a
DFW,JFK,08/18/2016,9,241.60,Delta,358,9:20a
DFW,JFK,08/18/2016,9,241.60,Delta,375,5:40a
DFW,JFK,08/18/2016,9,241.60,Delta,375,12:30p
DFW,JFK,08/18/2016,9,241.60,Delta,384,10:40a
DFW,JFK,08/18/2016,9,241.60,Delta,389,7:00a
DFW,JFK,08/18/2016,9,241.60,Delta,395,6:54a
DFW,JFK,08/18/2016,9,241.60,Delta,404,12:01p
DFW,JFK,08/18/2016,9,241.60,Delta,411,9:54a
DFW,JFK,08/18/2016,9,241.60,Delta,429,8:09a
DFW,JFK,08/18/2016,9,241.60,Delta,431,9:53a
DFW,JFK,08/18/2016,9,241.60,Delta,464,9:20a
DFW,JFK,08/18/2016,9,241.60,Delta,469,5:40a
DFW,JFK,08/18/2016,9,241.60,Delta,485,10:40a
DFW,JFK,08/18/2016,9,241.60,Delta,485,1:00p
DFW,JFK,08/18/2016,9,241.60,Delta,498,7:00a
DFW,JFK,08/18/2016,9,241.60,Delta,504,6:54a
DFW,JFK,08/18/2016,9,241.60,Delta,525,8:00a
DFW,JFK,08/18/2016,9,257.20,JetBlue Airways,695,6:17p
DFW,JFK,08/18/2016,9,260.60,Multiple Airlines,454,7:00a
DFW,JFK,08/18/2016,9,260.60,Multiple Airlines,504,12:35p
DFW,JFK,08/18/2016,9,260.60,Multiple Airlines,509,6:05a
DFW,JFK,08/18/2016,9,266.20,Multiple Airlines,644,10:15a
DFW,JFK,08/18/2016,9,270.10,American Airlines,395,10:24a
DFW,JFK,08/18/2016,9,270.10,American Airlines,446,3:30p
DFW,JFK,08/18/2016,9,271.60,American Airlines,324,9:05a
DFW,JFK,08/18/2016,9,271.60,American Airlines,358,6:56a
DFW,JFK,08/18/2016,9,271.60,American Airlines,370,7:20a
DFW,JFK,08/18/2016,9,271.60,American Airlines,390,7:05a
DFW,JFK,08/18/2016,9,271.60,American Airlines,439,1:40p
DFW,JFK,08/18/2016,9,271.60,American Airlines,453,6:56a
DFW,JFK,08/18/2016,9,271.60,American Airlines,457,10:30a
DFW,JFK,08/18/2016,9,298.20,Delta,532,9:53a
DFW,JFK,08/18/2016,9,298.61,JetBlue Airways,379,11:20a
DFW,JFK,08/18/2016,9,303.60,Multiple Airlines,504,6:05a
DFW,JFK,08/18/2016,9,319.60,American Airlines,460,10:20a
DFW,JFK,08/18/2016,9,344.60,American Airlines,402,1:15p
DFW,JFK,08/18/2016,9,350.60,Delta,427,3:37p
DFW,JFK,08/18/2016,9,368.59,JetBlue Airways,520,11:20a
DFW,JFK,08/18/2016,9,384.60,Multiple Airlines,385,6:05a
DFW,JFK,08/18/2016,9,384.60,Multiple Airlines,501,6:05a
DFW,JFK,08/18/2016,9,385.60,Multiple Airlines,399,2:20p
DFW,JFK,08/18/2016,9,438.60,Delta,339,5:05p
DFW,JFK,08/18/2016,9,438.60,Delta,419,3:45p
DFW,JFK,08/18/2016,9,515.20,Multiple Airlines,767,7:30p
DFW,JFK,08/18/2016,9,524.60,Delta,368,2:24p
DFW,JFK,08/18/2016,9,1,638.61,Alaska Airlines,366,6:52a
DFW,JFK,08/19/2016,10,139.10,American Airlines,225,11:25a
DFW,JFK,08/19/2016,10,139.10,American Airlines,229,6:42p
DFW,JFK,08/19/2016,10,147.60,American Airlines,414,6:00a
DFW,JFK,08/19/2016,10,210.10,American Airlines,301,5:05a
DFW,JFK,08/19/2016,10,210.10,American Airlines,304,11:55a
DFW,JFK,08/19/2016,10,210.10,American Airlines,309,8:50a
DFW,JFK,08/19/2016,10,210.10,American Airlines,321,5:35p
DFW,JFK,08/19/2016,10,210.10,American Airlines,409,7:10a
DFW,JFK,08/19/2016,10,210.10,American Airlines,446,3:30p
DFW,JFK,08/19/2016,10,210.10,American Airlines,489,8:50a
DFW,JFK,08/19/2016,10,211.60,American Airlines,347,7:15a
DFW,JFK,08/19/2016,10,211.60,American Airlines,349,3:10p
DFW,JFK,08/19/2016,10,211.60,American Airlines,424,7:30a
DFW,JFK,08/19/2016,10,211.60,American Airlines,439,1:40p
DFW,JFK,08/19/2016,10,211.60,American Airlines,464,6:50a
DFW,JFK,08/19/2016,10,211.60,American Airlines,509,6:00a
DFW,JFK,08/19/2016,10,211.60,American Airlines,514,12:25p
DFW,JFK,08/19/2016,10,216.60,Delta,565,6:54a
DFW,JFK,08/19/2016,10,216.60,Delta,565,6:54a
DFW,JFK,08/19/2016,10,222.20,Delta,735,7:30p
DFW,JFK,08/19/2016,10,222.20,Delta,741,6:54a
DFW,JFK,08/19/2016,10,222.20,Delta,810,6:15p
DFW,JFK,08/19/2016,10,222.60,Multiple Airlines,599,7:00a
DFW,JFK,08/19/2016,10,233.10,Delta,228,10:11a
DFW,JFK,08/19/2016,10,241.60,Delta,309,11:10a
DFW,JFK,08/19/2016,10,241.60,Delta,320,8:09a
DFW,JFK,08/19/2016,10,241.60,Delta,325,9:53a
DFW,JFK,08/19/2016,10,241.60,Delta,339,5:05p
DFW,JFK,08/19/2016,10,241.60,Delta,343,3:20p
DFW,JFK,08/19/2016,10,241.60,Delta,358,9:20a
DFW,JFK,08/19/2016,10,241.60,Delta,375,5:40a
DFW,JFK,08/19/2016,10,241.60,Delta,375,12:30p
DFW,JFK,08/19/2016,10,241.60,Delta,385,10:40a
DFW,JFK,08/19/2016,10,241.60,Delta,389,6:30a
DFW,JFK,08/19/2016,10,241.60,Delta,389,7:00a
DFW,JFK,08/19/2016,10,241.60,Delta,395,6:54a
DFW,JFK,08/19/2016,10,241.60,Delta,404,12:01p
DFW,JFK,08/19/2016,10,241.60,Delta,411,9:54a
DFW,JFK,08/19/2016,10,241.60,Delta,427,3:37p
DFW,JFK,08/19/2016,10,241.60,Delta,429,8:09a
DFW,JFK,08/19/2016,10,241.60,Delta,432,9:53a
DFW,JFK,08/19/2016,10,241.60,Delta,465,9:20a
DFW,JFK,08/19/2016,10,241.60,Delta,469,5:40a
DFW,JFK,08/19/2016,10,241.60,Delta,481,2:43p
DFW,JFK,08/19/2016,10,241.60,Delta,483,1:00p
DFW,JFK,08/19/2016,10,241.60,Delta,485,10:40a
DFW,JFK,08/19/2016,10,241.60,Delta,498,7:00a
DFW,JFK,08/19/2016,10,241.60,Delta,504,6:54a
DFW,JFK,08/19/2016,10,247.20,Delta,532,9:53a
DFW,JFK,08/19/2016,10,257.20,JetBlue Airways,695,6:17p
DFW,JFK,08/19/2016,10,257.60,Multiple Airlines,454,7:00a
DFW,JFK,08/19/2016,10,257.60,Multiple Airlines,509,6:05a
DFW,JFK,08/19/2016,10,257.61,JetBlue Airways,379,11:20a
DFW,JFK,08/19/2016,10,257.61,JetBlue Airways,475,11:20a
DFW,JFK,08/19/2016,10,260.60,Multiple Airlines,504,12:35p
DFW,JFK,08/19/2016,10,261.60,Multiple Airlines,599,7:00a
DFW,JFK,08/19/2016,10,270.10,American Airlines,395,10:24a
DFW,JFK,08/19/2016,10,271.60,American Airlines,324,9:05a
DFW,JFK,08/19/2016,10,271.60,American Airlines,358,6:56a
DFW,JFK,08/19/2016,10,271.60,American Airlines,390,7:05a
DFW,JFK,08/19/2016,10,271.60,American Airlines,453,6:56a
DFW,JFK,08/19/2016,10,271.60,American Airlines,454,10:30a
DFW,JFK,08/19/2016,10,271.60,American Airlines,460,10:20a
DFW,JFK,08/19/2016,10,292.60,Delta,341,7:17a
DFW,JFK,08/19/2016,10,292.60,Delta,368,2:24p
DFW,JFK,08/19/2016,10,292.60,Delta,515,11:57a
DFW,JFK,08/19/2016,10,311.60,Multiple Airlines,459,6:05a
DFW,JFK,08/19/2016,10,311.60,Multiple Airlines,504,6:05a
DFW,JFK,08/19/2016,10,342.60,Multiple Airlines,385,6:05a
DFW,JFK,08/19/2016,10,342.60,Multiple Airlines,446,7:00a
DFW,JFK,08/19/2016,10,342.60,Multiple Airlines,501,6:05a
DFW,JFK,08/19/2016,10,344.60,American Airlines,402,1:15p
DFW,JFK,08/19/2016,10,348.20,Multiple Airlines,627,7:00a
DFW,JFK,08/19/2016,10,348.20,Multiple Airlines,764,7:30p
DFW,JFK,08/19/2016,10,355.60,American Airlines,457,10:30a
DFW,JFK,08/19/2016,10,376.60,American Airlines,370,7:20a
DFW,JFK,08/19/2016,10,376.60,Multiple Airlines,399,2:20p
DFW,JFK,08/19/2016,10,436.60,Multiple Airlines,445,12:05p
DFW,JFK,08/19/2016,10,459.60,Multiple Airlines,432,10:15a
DFW,JFK,08/19/2016,10,1,638.61,Alaska Airlines,366,6:52a
DFW,JFK,08/20/2016,11,139.10,American Airlines,229,6:42p
DFW,JFK,08/20/2016,11,203.10,American Airlines,225,11:25a
DFW,JFK,08/20/2016,11,210.10,American Airlines,301,5:05a
DFW,JFK,08/20/2016,11,210.10,American Airlines,304,11:55a
DFW,JFK,08/20/2016,11,210.10,American Airlines,309,8:50a
DFW,JFK,08/20/2016,11,210.10,American Airlines,321,5:35p
DFW,JFK,08/20/2016,11,210.10,American Airlines,395,10:24a
DFW,JFK,08/20/2016,11,210.10,American Airlines,489,8:50a
DFW,JFK,08/20/2016,11,211.60,American Airlines,335,8:55a
DFW,JFK,08/20/2016,11,211.60,American Airlines,370,7:20a
DFW,JFK,08/20/2016,11,216.60,Delta,499,5:40a
DFW,JFK,08/20/2016,11,222.20,Delta,882,5:05p
DFW,JFK,08/20/2016,11,222.20,Delta,897,4:50p
DFW,JFK,08/20/2016,11,222.20,Delta,962,3:45p
DFW,JFK,08/20/2016,11,222.62,JetBlue Airways,520,11:20a
DFW,JFK,08/20/2016,11,233.10,Delta,228,10:11a
DFW,JFK,08/20/2016,11,238.60,Multiple Airlines,399,2:20p
DFW,JFK,08/20/2016,11,241.60,Delta,338,5:05p
DFW,JFK,08/20/2016,11,241.60,Delta,340,3:20p
DFW,JFK,08/20/2016,11,241.60,Delta,341,7:17a
DFW,JFK,08/20/2016,11,241.60,Delta,353,4:50p
DFW,JFK,08/20/2016,11,241.60,Delta,373,5:40a
DFW,JFK,08/20/2016,11,241.60,Delta,375,12:30p
DFW,JFK,08/20/2016,11,241.60,Delta,387,6:30a
DFW,JFK,08/20/2016,11,241.60,Delta,389,7:00a
DFW,JFK,08/20/2016,11,241.60,Delta,395,6:54a
DFW,JFK,08/20/2016,11,241.60,Delta,404,12:01p
DFW,JFK,08/20/2016,11,241.60,Delta,418,3:45p
DFW,JFK,08/20/2016,11,241.60,Delta,469,5:40a
DFW,JFK,08/20/2016,11,241.60,Delta,483,2:40p
DFW,JFK,08/20/2016,11,241.60,Delta,485,10:40a
DFW,JFK,08/20/2016,11,241.60,Delta,496,7:00a
DFW,JFK,08/20/2016,11,241.60,Delta,502,6:54a
DFW,JFK,08/20/2016,11,241.60,Delta,509,12:00p
DFW,JFK,08/20/2016,11,241.60,Delta,535,7:45a
DFW,JFK,08/20/2016,11,247.60,Multiple Airlines,450,7:00a
DFW,JFK,08/20/2016,11,267.10,American Airlines,325,3:30p
DFW,JFK,08/20/2016,11,270.10,American Airlines,446,3:30p
DFW,JFK,08/20/2016,11,270.10,American Airlines,496,2:40p
DFW,JFK,08/20/2016,11,271.60,American Airlines,358,6:56a
DFW,JFK,08/20/2016,11,271.60,American Airlines,402,1:15p
DFW,JFK,08/20/2016,11,271.60,American Airlines,443,6:56a
DFW,JFK,08/20/2016,11,271.60,American Airlines,524,9:20a
DFW,JFK,08/20/2016,11,292.60,Delta,320,8:09a
DFW,JFK,08/20/2016,11,292.60,Delta,365,2:24p
DFW,JFK,08/20/2016,11,292.60,Delta,427,8:09a
DFW,JFK,08/20/2016,11,292.60,Delta,469,8:09a
DFW,JFK,08/20/2016,11,298.61,JetBlue Airways,460,11:20a
DFW,JFK,08/20/2016,11,311.60,Multiple Airlines,660,7:00a
DFW,JFK,08/20/2016,11,311.60,Multiple Airlines,660,7:00a
DFW,JFK,08/20/2016,11,342.60,Multiple Airlines,433,7:00a
DFW,JFK,08/20/2016,11,348.20,Multiple Airlines,620,7:00a
DFW,JFK,08/20/2016,11,362.60,Multiple Airlines,422,10:18a
DFW,JFK,08/20/2016,11,376.60,American Airlines,457,10:30a
DFW,JFK,08/20/2016,11,1,638.61,Alaska Airlines,366,6:52a
DFW,JFK,08/21/2016,12,146.10,American Airlines,301,5:05a
DFW,JFK,08/21/2016,12,203.10,American Airlines,225,11:25a
DFW,JFK,08/21/2016,12,203.10,American Airlines,229,6:42p
DFW,JFK,08/21/2016,12,211.60,American Airlines,365,7:25a
DFW,JFK,08/21/2016,12,233.10,Delta,228,10:11a
DFW,JFK,08/21/2016,12,236.20,Delta,737,7:30p
DFW,JFK,08/21/2016,12,236.20,Delta,812,6:15p
DFW,JFK,08/21/2016,12,241.60,Delta,320,8:09a
DFW,JFK,08/21/2016,12,241.60,Delta,358,9:20a
DFW,JFK,08/21/2016,12,241.60,Delta,374,5:40a
DFW,JFK,08/21/2016,12,241.60,Delta,385,10:40a
DFW,JFK,08/21/2016,12,241.60,Delta,389,7:00a
DFW,JFK,08/21/2016,12,241.60,Delta,394,12:01p
DFW,JFK,08/21/2016,12,241.60,Delta,395,6:54a
DFW,JFK,08/21/2016,12,241.60,Delta,429,8:09a
DFW,JFK,08/21/2016,12,241.60,Delta,465,9:20a
DFW,JFK,08/21/2016,12,241.60,Delta,469,5:40a
DFW,JFK,08/21/2016,12,241.60,Delta,475,10:40a
DFW,JFK,08/21/2016,12,241.60,Delta,481,2:43p
DFW,JFK,08/21/2016,12,241.60,Delta,498,7:00a
DFW,JFK,08/21/2016,12,241.60,Delta,504,6:54a
DFW,JFK,08/21/2016,12,262.20,JetBlue Airways,695,6:17p
DFW,JFK,08/21/2016,12,267.10,American Airlines,325,3:30p
DFW,JFK,08/21/2016,12,271.60,American Airlines,347,7:15a
DFW,JFK,08/21/2016,12,271.60,American Airlines,354,7:10a
DFW,JFK,08/21/2016,12,271.60,American Airlines,359,7:00a
DFW,JFK,08/21/2016,12,271.60,American Airlines,370,7:20a
DFW,JFK,08/21/2016,12,271.60,American Airlines,449,7:00a
DFW,JFK,08/21/2016,12,292.60,Delta,325,9:53a
DFW,JFK,08/21/2016,12,292.60,Delta,339,5:05p
DFW,JFK,08/21/2016,12,292.60,Delta,365,12:30p
DFW,JFK,08/21/2016,12,292.60,Delta,419,3:45p
DFW,JFK,08/21/2016,12,292.60,Delta,432,9:53a
DFW,JFK,08/21/2016,12,292.60,Delta,485,1:00p
DFW,JFK,08/21/2016,12,307.60,Multiple Airlines,454,7:00a
DFW,JFK,08/21/2016,12,319.60,American Airlines,324,9:05a
DFW,JFK,08/21/2016,12,322.20,Delta,812,6:15p
DFW,JFK,08/21/2016,12,322.20,Delta,882,5:05p
DFW,JFK,08/21/2016,12,350.60,Delta,368,2:24p
DFW,JFK,08/21/2016,12,350.60,Delta,427,3:37p
DFW,JFK,08/21/2016,12,350.60,Delta,515,11:57a
DFW,JFK,08/21/2016,12,350.60,Delta,522,9:53a
DFW,JFK,08/21/2016,12,376.60,American Airlines,402,1:15p
DFW,JFK,08/21/2016,12,398.58,JetBlue Airways,501,11:20a
DFW,JFK,08/21/2016,12,413.20,American Airlines,591,8:20p
DFW,JFK,08/21/2016,12,422.20,Multiple Airlines,900,3:30p
DFW,JFK,08/21/2016,12,422.20,Multiple Airlines,971,3:30p
DFW,JFK,08/21/2016,12,424.60,Multiple Airlines,399,2:20p
DFW,JFK,08/21/2016,12,424.60,Multiple Airlines,504,12:35p
DFW,JFK,08/21/2016,12,436.60,Multiple Airlines,445,12:05p
DFW,JFK,08/21/2016,12,524.60,Delta,306,11:10a
DFW,JFK,08/21/2016,12,524.60,Delta,345,3:20p
DFW,JFK,08/21/2016,12,1,638.61,Alaska Airlines,366,6:52a
DFW,JFK,08/22/2016,13,139.10,American Airlines,225,11:25a
DFW,JFK,08/22/2016,13,139.10,American Airlines,229,6:42p
DFW,JFK,08/22/2016,13,207.20,Delta,737,7:30p
DFW,JFK,08/22/2016,13,207.20,Delta,812,6:15p
DFW,JFK,08/22/2016,13,207.20,Delta,812,6:15p
DFW,JFK,08/22/2016,13,207.20,Delta,882,5:05p
DFW,JFK,08/22/2016,13,210.10,American Airlines,301,5:05a
DFW,JFK,08/22/2016,13,210.20,Multiple Airlines,877,7:30p
DFW,JFK,08/22/2016,13,211.60,American Airlines,347,7:15a
DFW,JFK,08/22/2016,13,211.60,American Airlines,349,3:10p
DFW,JFK,08/22/2016,13,211.60,American Airlines,439,1:40p
DFW,JFK,08/22/2016,13,211.60,American Airlines,509,6:00a
DFW,JFK,08/22/2016,13,222.62,JetBlue Airways,475,11:20a
DFW,JFK,08/22/2016,13,230.60,Delta,490,8:09a
DFW,JFK,08/22/2016,13,230.60,Delta,559,7:00a
DFW,JFK,08/22/2016,13,230.60,Delta,565,6:54a
DFW,JFK,08/22/2016,13,230.60,Delta,576,8:09a
DFW,JFK,08/22/2016,13,230.60,Delta,639,5:40a
DFW,JFK,08/22/2016,13,230.60,Delta,645,7:00a
DFW,JFK,08/22/2016,13,230.60,Delta,651,6:54a
DFW,JFK,08/22/2016,13,230.60,Delta,725,5:40a
DFW,JFK,08/22/2016,13,233.10,Delta,228,10:11a
DFW,JFK,08/22/2016,13,236.20,Delta,666,8:09a
DFW,JFK,08/22/2016,13,236.20,Delta,735,7:00a
DFW,JFK,08/22/2016,13,236.20,Delta,741,6:54a
DFW,JFK,08/22/2016,13,236.20,Delta,815,5:40a
DFW,JFK,08/22/2016,13,241.60,Delta,309,11:10a
DFW,JFK,08/22/2016,13,241.60,Delta,320,8:09a
DFW,JFK,08/22/2016,13,241.60,Delta,320,11:05a
DFW,JFK,08/22/2016,13,241.60,Delta,325,9:53a
DFW,JFK,08/22/2016,13,241.60,Delta,339,5:05p
DFW,JFK,08/22/2016,13,241.60,Delta,340,1:15p
DFW,JFK,08/22/2016,13,241.60,Delta,345,3:20p
DFW,JFK,08/22/2016,13,241.60,Delta,358,9:20a
DFW,JFK,08/22/2016,13,241.60,Delta,368,2:24p
DFW,JFK,08/22/2016,13,241.60,Delta,375,5:40a
DFW,JFK,08/22/2016,13,241.60,Delta,385,10:40a
DFW,JFK,08/22/2016,13,241.60,Delta,385,12:30p
DFW,JFK,08/22/2016,13,241.60,Delta,389,6:30a
DFW,JFK,08/22/2016,13,241.60,Delta,389,7:00a
DFW,JFK,08/22/2016,13,241.60,Delta,395,6:54a
DFW,JFK,08/22/2016,13,241.60,Delta,411,9:54a
DFW,JFK,08/22/2016,13,241.60,Delta,414,12:01p
DFW,JFK,08/22/2016,13,241.60,Delta,419,3:45p
DFW,JFK,08/22/2016,13,241.60,Delta,427,3:37p
DFW,JFK,08/22/2016,13,241.60,Delta,429,8:09a
DFW,JFK,08/22/2016,13,241.60,Delta,432,9:53a
DFW,JFK,08/22/2016,13,241.60,Delta,445,9:00a
DFW,JFK,08/22/2016,13,241.60,Delta,465,9:20a
DFW,JFK,08/22/2016,13,241.60,Delta,469,5:40a
DFW,JFK,08/22/2016,13,241.60,Delta,481,2:43p
DFW,JFK,08/22/2016,13,241.60,Delta,485,1:00p
DFW,JFK,08/22/2016,13,241.60,Delta,495,10:40a
DFW,JFK,08/22/2016,13,241.60,Delta,498,7:00a
DFW,JFK,08/22/2016,13,241.60,Delta,504,6:54a
DFW,JFK,08/22/2016,13,241.60,Delta,515,11:57a
DFW,JFK,08/22/2016,13,241.60,Delta,525,8:00a
DFW,JFK,08/22/2016,13,253.19,JetBlue Airways,695,6:17p
DFW,JFK,08/22/2016,13,257.60,Multiple Airlines,509,6:05a
DFW,JFK,08/22/2016,13,270.10,American Airlines,304,11:55a
DFW,JFK,08/22/2016,13,270.10,American Airlines,395,10:24a
DFW,JFK,08/22/2016,13,270.10,American Airlines,489,8:50a
DFW,JFK,08/22/2016,13,271.60,American Airlines,324,9:05a
DFW,JFK,08/22/2016,13,271.60,American Airlines,390,7:05a
DFW,JFK,08/22/2016,13,271.60,American Airlines,414,6:00a
DFW,JFK,08/22/2016,13,271.60,American Airlines,457,10:30a
DFW,JFK,08/22/2016,13,277.60,Multiple Airlines,399,2:20p
DFW,JFK,08/22/2016,13,277.60,Multiple Airlines,454,7:00a
DFW,JFK,08/22/2016,13,298.61,JetBlue Airways,379,11:20a
DFW,JFK,08/22/2016,13,311.60,Multiple Airlines,504,6:05a
DFW,JFK,08/22/2016,13,333.20,Multiple Airlines,767,7:30p
DFW,JFK,08/22/2016,13,342.60,Multiple Airlines,385,6:05a
DFW,JFK,08/22/2016,13,350.60,Delta,341,7:17a
DFW,JFK,08/22/2016,13,353.60,Multiple Airlines,465,10:15a
DFW,JFK,08/22/2016,13,363.20,American Airlines,595,8:20p
DFW,JFK,08/22/2016,13,363.20,American Airlines,773,8:20p
DFW,JFK,08/22/2016,13,376.60,American Airlines,370,7:20a
DFW,JFK,08/22/2016,13,384.60,Multiple Airlines,432,10:15a
DFW,JFK,08/22/2016,13,442.20,Multiple Airlines,569,7:25a
DFW,JFK,08/22/2016,13,1,638.61,Alaska Airlines,366,6:52a
DFW,JFK,08/23/2016,14,88.10,Delta,228,10:11a
DFW,JFK,08/23/2016,14,96.60,Delta,320,8:09a
DFW,JFK,08/23/2016,14,96.60,Delta,325,9:53a
DFW,JFK,08/23/2016,14,96.60,Delta,342,1:15p
DFW,JFK,08/23/2016,14,96.60,Delta,345,3:20p
DFW,JFK,08/23/2016,14,96.60,Delta,387,12:30p
DFW,JFK,08/23/2016,14,96.60,Delta,389,7:00a
DFW,JFK,08/23/2016,14,96.60,Delta,395,6:54a
DFW,JFK,08/23/2016,14,96.60,Delta,411,9:54a
DFW,JFK,08/23/2016,14,96.60,Delta,469,5:40a
DFW,JFK,08/23/2016,14,96.60,Delta,485,1:00p
DFW,JFK,08/23/2016,14,96.60,Delta,525,8:00a
DFW,JFK,08/23/2016,14,147.60,American Airlines,397,1:20p
DFW,JFK,08/23/2016,14,147.60,American Airlines,448,5:25a
DFW,JFK,08/23/2016,14,170.61,American Airlines,283,5:25a
DFW,JFK,08/23/2016,14,185.60,Delta,427,3:37p
DFW,JFK,08/23/2016,14,185.60,Delta,432,9:53a
DFW,JFK,08/23/2016,14,193.20,JetBlue Airways,695,6:17p
DFW,JFK,08/23/2016,14,203.10,American Airlines,218,11:30a
DFW,JFK,08/23/2016,14,210.10,American Airlines,306,11:55a
DFW,JFK,08/23/2016,14,210.10,American Airlines,308,8:50a
DFW,JFK,08/23/2016,14,210.10,American Airlines,326,3:30p
DFW,JFK,08/23/2016,14,210.10,American Airlines,396,10:25a
DFW,JFK,08/23/2016,14,210.10,American Airlines,409,7:09a
DFW,JFK,08/23/2016,14,210.10,American Airlines,491,8:50a
DFW,JFK,08/23/2016,14,210.20,Multiple Airlines,877,7:30p
DFW,JFK,08/23/2016,14,211.60,American Airlines,353,7:00a
DFW,JFK,08/23/2016,14,211.60,American Airlines,367,2:55p
DFW,JFK,08/23/2016,14,211.60,American Airlines,396,7:05a
DFW,JFK,08/23/2016,14,211.60,American Airlines,439,7:00a
DFW,JFK,08/23/2016,14,211.60,American Airlines,457,10:30a
DFW,JFK,08/23/2016,14,224.03,JetBlue Airways,379,11:20a
DFW,JFK,08/23/2016,14,247.60,Multiple Airlines,402,2:20p
DFW,JFK,08/23/2016,14,247.60,Multiple Airlines,507,12:35p
DFW,JFK,08/23/2016,14,251.60,Multiple Airlines,465,10:15a
DFW,JFK,08/23/2016,14,251.60,Multiple Airlines,601,7:00a
DFW,JFK,08/23/2016,14,251.60,Multiple Airlines,601,7:00a
DFW,JFK,08/23/2016,14,251.60,Multiple Airlines,656,6:05a
DFW,JFK,08/23/2016,14,251.60,Multiple Airlines,656,6:05a
DFW,JFK,08/23/2016,14,251.60,Multiple Airlines,660,7:00a
DFW,JFK,08/23/2016,14,251.60,Multiple Airlines,662,7:00a
DFW,JFK,08/23/2016,14,251.60,Multiple Airlines,715,6:05a
DFW,JFK,08/23/2016,14,257.20,Multiple Airlines,660,7:00a
DFW,JFK,08/23/2016,14,257.20,Multiple Airlines,715,6:05a
DFW,JFK,08/23/2016,14,257.20,Multiple Airlines,717,6:05a
DFW,JFK,08/23/2016,14,271.60,American Airlines,314,9:05a
DFW,JFK,08/23/2016,14,271.60,American Airlines,389,7:15a
DFW,JFK,08/23/2016,14,307.60,Multiple Airlines,450,7:00a
DFW,JFK,08/23/2016,14,307.60,Multiple Airlines,505,6:05a
DFW,JFK,08/23/2016,14,311.60,Multiple Airlines,464,6:05a
DFW,JFK,08/23/2016,14,311.60,Multiple Airlines,582,10:15a
DFW,JFK,08/23/2016,14,311.60,Multiple Airlines,582,10:15a
DFW,JFK,08/23/2016,14,317.20,Multiple Airlines,777,7:00a
DFW,JFK,08/23/2016,14,317.20,Multiple Airlines,777,7:00a
DFW,JFK,08/23/2016,14,317.20,Multiple Airlines,832,6:05a
DFW,JFK,08/23/2016,14,317.20,Multiple Airlines,832,6:05a
DFW,JFK,08/23/2016,14,321.21,American Airlines,708,8:45p
DFW,JFK,08/23/2016,14,327.60,Multiple Airlines,432,10:15a
DFW,JFK,08/23/2016,14,327.60,Multiple Airlines,446,7:00a
DFW,JFK,08/23/2016,14,327.60,Multiple Airlines,501,6:05a
DFW,JFK,08/23/2016,14,333.20,Multiple Airlines,627,7:00a
DFW,JFK,08/23/2016,14,333.20,Multiple Airlines,767,7:30p
DFW,JFK,08/23/2016,14,361.20,American Airlines,595,8:35p
DFW,JFK,08/23/2016,14,361.20,American Airlines,705,6:45p
DFW,JFK,08/23/2016,14,373.60,Multiple Airlines,445,12:05p
DFW,JFK,08/23/2016,14,379.20,Multiple Airlines,725,7:25a
DFW,JFK,08/23/2016,14,993.61,Multiple Airlines,460,5:25a
DFW,JFK,08/23/2016,14,1,638.61,Alaska Airlines,375,6:50a
DFW,JFK,08/24/2016,15,88.10,Delta,228,10:11a
DFW,JFK,08/24/2016,15,96.60,Delta,342,1:15p
DFW,JFK,08/24/2016,15,96.60,Delta,387,12:30p
DFW,JFK,08/24/2016,15,96.60,Delta,432,9:53a
DFW,JFK,08/24/2016,15,96.60,Delta,485,1:00p
DFW,JFK,08/24/2016,15,96.60,Delta,515,11:57a
DFW,JFK,08/24/2016,15,96.60,Delta,525,8:00a
DFW,JFK,08/24/2016,15,106.60,American Airlines,283,5:25a
DFW,JFK,08/24/2016,15,126.60,American Airlines,387,7:05a
DFW,JFK,08/24/2016,15,126.60,American Airlines,448,5:25a
